Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_sm_ses1,5,Picture,trial_1_neu_1_f1_f2_acum_r0_l0_task_1_sess_1,1249.310327,0,[],[],[],[],1.5,3,1,0,0.600721418,f1_f2
VTA_sm_ses1,10,Picture,trial_2_neu_2_f2_f1_acum_r0_l0_task_1_sess_1,1254.285022,0,[],[],[],[],1.5,3,2,0,0.553679017,f2_f1
VTA_sm_ses1,15,Picture,trial_3_rew_1_f1_f2_acum_r0_l0_task_1_sess_1,1259.293125,0,[],[],[],[],1.5,1,1,1,0.773276323,f1_f2
VTA_sm_ses1,20,Picture,trial_4_neu_3_f1_f2_acum_r1_l0_task_1_sess_1,1264.284492,0,[],[],[],[],1.5,3,1,0,0.791581183,f1_f2
VTA_sm_ses1,25,Picture,trial_5_neu_4_f1_f2_acum_r1_l0_task_1_sess_1,1269.292594,0,[],[],[],[],1.5,3,1,0,1.014134979,f1_f2
VTA_sm_ses1,30,Picture,trial_6_los_1_f2_f1_acum_r1_l0_task_1_sess_1,1274.283991,0,[],[],[],[],1.5,2,2,-1,0.860978942,f2_f1
VTA_sm_ses1,35,Picture,trial_7_rew_2_f2_f1_acum_r1_l1_task_1_sess_1,1279.292065,0,[],[],[],[],1.5,1,2,1,0.777078869,f2_f1
VTA_sm_ses1,40,Picture,trial_8_los_2_f1_f2_acum_r2_l1_task_1_sess_1,1284.283468,0,[],[],[],[],1.5,2,2,0,0.903647794,f1_f2
VTA_sm_ses1,45,Picture,trial_9_los_3_f1_f2_acum_r2_l1_task_1_sess_1,1289.275094,0,[],[],[],[],1.5,2,2,0,0.868032807,f1_f2
VTA_sm_ses1,50,Picture,trial_10_los_4_f2_f1_acum_r2_l1_task_1_sess_1,1294.266256,0,[],[],[],[],1.5,2,1,0,0.783287557,f2_f1
VTA_sm_ses1,55,Picture,trial_11_los_5_f1_f2_acum_r2_l1_task_1_sess_1,1299.274341,0,[],[],[],[],1.5,2,2,-1,0.613847692,f1_f2
VTA_sm_ses1,60,Picture,trial_12_rew_3_f1_f2_acum_r2_l2_task_1_sess_1,1304.282421,0,[],[],[],[],1.5,1,1,1,0.619944791,f1_f2
VTA_sm_ses1,65,Picture,trial_13_neu_5_f2_f1_acum_r3_l2_task_1_sess_1,1309.273823,0,[],[],[],[],1.5,3,2,0,0.52469563,f2_f1
VTA_sm_ses1,70,Picture,trial_14_los_6_f1_f2_acum_r3_l2_task_1_sess_1,1314.265179,0,[],[],[],[],1.5,2,2,0,0.621444304,f1_f2
VTA_sm_ses1,75,Picture,trial_15_los_7_f1_f2_acum_r3_l2_task_1_sess_1,1319.273289,0,[],[],[],[],1.5,2,2,0,0.471288022,f1_f2
VTA_sm_ses1,80,Picture,trial_16_rew_4_f2_f1_acum_r3_l2_task_1_sess_1,1324.281385,0,[],[],[],[],1.5,1,2,1,0.487910496,f2_f1
VTA_sm_ses1,85,Picture,trial_17_neu_6_f1_f2_acum_r4_l2_task_1_sess_1,1329.272738,0,[],[],[],[],1.5,3,1,0,0.720159058,f1_f2
VTA_sm_ses1,90,Picture,trial_18_rew_5_f1_f2_acum_r4_l2_task_1_sess_1,1334.28087,0,[],[],[],[],1.5,1,1,1,0.580974341,f1_f2
VTA_sm_ses1,95,Picture,trial_19_neu_7_f1_f2_acum_r5_l2_task_1_sess_1,1339.272249,0,[],[],[],[],1.5,3,1,0,0.573674708,f1_f2
VTA_sm_ses1,100,Picture,trial_20_neu_8_f1_f2_acum_r5_l2_task_1_sess_1,1344.280346,0,[],[],[],[],1.5,3,1,0,0.631909915,f1_f2
VTA_sm_ses1,105,Picture,trial_21_los_8_f2_f1_acum_r5_l2_task_1_sess_1,1349.271748,0,[],[],[],[],1.5,2,1,0,0.736207758,f2_f1
VTA_sm_ses1,110,Picture,trial_22_neu_9_f1_f2_acum_r5_l2_task_1_sess_1,1354.279833,0,[],[],[],[],1.5,3,1,0,0.841862075,f1_f2
VTA_sm_ses1,115,Picture,trial_23_neu_10_f1_f2_acum_r5_l2_task_1_sess_1,1359.271215,0,[],[],[],[],1.5,3,1,0,0.527363235,f1_f2
VTA_sm_ses1,120,Picture,trial_24_neu_11_f2_f1_acum_r5_l2_task_1_sess_1,1364.279312,0,[],[],[],[],1.5,3,2,0,0.578741291,f2_f1
VTA_sm_ses1,125,Picture,trial_25_los_9_f2_f1_acum_r5_l2_task_1_sess_1,1369.270706,0,[],[],[],[],1.5,2,1,0,0.64013383,f2_f1
VTA_sm_ses1,130,Picture,trial_26_neu_12_f2_f1_acum_r5_l2_task_1_sess_1,1374.278795,0,[],[],[],[],1.5,3,1,0,0.589977545,f2_f1
VTA_sm_ses1,135,Picture,trial_27_neu_13_f1_f2_acum_r5_l2_task_1_sess_1,1379.270136,0,[],[],[],[],1.5,3,1,0,0.551426469,f1_f2
VTA_sm_ses1,140,Picture,trial_28_los_10_f2_f1_acum_r5_l2_task_1_sess_1,1384.261517,0,[],[],[],[],1.5,2,1,0,0.607721595,f2_f1
VTA_sm_ses1,145,Picture,trial_29_rew_6_f2_f1_acum_r5_l2_task_1_sess_1,1389.269594,0,[],[],[],[],1.5,1,2,1,0.61412039,f2_f1
VTA_sm_ses1,150,Picture,trial_30_los_11_f1_f2_acum_r6_l2_task_1_sess_1,1394.277746,0,[],[],[],[],1.5,2,2,0,0.602293791,f1_f2
VTA_sm_ses1,155,Picture,trial_31_neu_14_f2_f1_acum_r6_l2_task_1_sess_1,1399.285834,0,[],[],[],[],1.5,3,1,0,0.669583492,f2_f1
VTA_sm_ses1,160,Picture,trial_32_los_12_f2_f1_acum_r6_l2_task_1_sess_1,1404.260477,0,[],[],[],[],1.5,2,1,-1,0.680892176,f2_f1
VTA_sm_ses1,165,Picture,trial_33_rew_7_f2_f1_acum_r6_l3_task_1_sess_1,1409.285304,0,[],[],[],[],1.5,1,2,1,0.583558213,f2_f1
VTA_sm_ses1,170,Picture,trial_34_rew_8_f1_f2_acum_r7_l3_task_1_sess_1,1414.276702,0,[],[],[],[],1.5,1,1,1,0.497621013,f1_f2
VTA_sm_ses1,175,Picture,trial_35_rew_9_f1_f2_acum_r8_l3_task_1_sess_1,1419.284809,0,[],[],[],[],1.5,1,1,0,0.435420918,f1_f2
VTA_sm_ses1,180,Picture,trial_36_los_13_f1_f2_acum_r8_l3_task_1_sess_1,1424.276191,0,[],[],[],[],1.5,2,2,-1,0.589775596,f1_f2
VTA_sm_ses1,185,Picture,trial_37_los_14_f1_f2_acum_r8_l4_task_1_sess_1,1429.267544,0,[],[],[],[],1.5,2,2,0,0.56431158,f1_f2
VTA_sm_ses1,190,Picture,trial_38_rew_10_f2_f1_acum_r8_l4_task_1_sess_1,1434.27565,0,[],[],[],[],1.5,1,2,0,0.620508832,f2_f1
VTA_sm_ses1,195,Picture,trial_39_neu_15_f1_f2_acum_r8_l4_task_1_sess_1,1439.283756,0,[],[],[],[],1.5,3,2,0,0.676667809,f1_f2
VTA_sm_ses1,200,Picture,trial_40_los_15_f2_f1_acum_r8_l4_task_1_sess_1,1444.275172,0,[],[],[],[],1.5,2,1,-1,0.561598598,f2_f1
VTA_sm_ses1,205,Picture,trial_41_neu_16_f2_f1_acum_r8_l5_task_1_sess_1,1449.283254,0,[],[],[],[],1.5,3,1,0,0.640765117,f2_f1
VTA_sm_ses1,210,Picture,trial_42_rew_11_f1_f2_acum_r8_l5_task_1_sess_1,1454.274576,0,[],[],[],[],1.5,1,1,1,0.466947336,f1_f2
VTA_sm_ses1,215,Picture,trial_43_neu_17_f2_f1_acum_r9_l5_task_1_sess_1,1459.282724,0,[],[],[],[],1.5,3,1,0,0.653639194,f2_f1
VTA_sm_ses1,220,Picture,trial_44_los_16_f2_f1_acum_r9_l5_task_1_sess_1,1464.274108,0,[],[],[],[],1.5,2,1,0,0.667030898,f2_f1
VTA_sm_ses1,225,Picture,trial_45_neu_18_f2_f1_acum_r9_l5_task_1_sess_1,1469.282215,0,[],[],[],[],1.5,3,1,0,0.475661967,f2_f1
VTA_sm_ses1,230,Picture,trial_46_neu_19_f2_f1_acum_r9_l5_task_1_sess_1,1474.27359,0,[],[],[],[],1.5,3,1,0,0.532257912,f2_f1
VTA_sm_ses1,235,Picture,trial_47_rew_12_f1_f2_acum_r9_l5_task_1_sess_1,1479.281678,0,[],[],[],[],1.5,1,1,0,0.527242318,f1_f2
VTA_sm_ses1,240,Picture,trial_48_rew_13_f2_f1_acum_r9_l5_task_1_sess_1,1484.273006,0,[],[],[],[],1.5,1,1,0,0.523978217,f2_f1
VTA_sm_ses1,245,Picture,trial_49_rew_14_f2_f1_acum_r9_l5_task_1_sess_1,1489.281155,0,[],[],[],[],1.5,1,2,1,0.560667718,f2_f1
VTA_sm_ses1,250,Picture,trial_50_los_17_f2_f1_acum_r10_l5_task_1_sess_1,1494.272561,0,[],[],[],[],1.5,2,1,0,0.734568791,f2_f1
VTA_sm_ses1,255,Picture,trial_51_rew_15_f2_f1_acum_r10_l5_task_1_sess_1,1499.280647,0,[],[],[],[],1.5,1,2,1,0.542601988,f2_f1
VTA_sm_ses1,260,Picture,trial_52_rew_16_f2_f1_acum_r11_l5_task_1_sess_1,1504.271969,0,[],[],[],[],1.5,1,2,1,0.548643905,f2_f1
VTA_sm_ses1,265,Picture,trial_53_rew_17_f2_f1_acum_r12_l5_task_1_sess_1,1509.280136,0,[],[],[],[],1.5,1,2,1,0.535798287,f2_f1
VTA_sm_ses1,270,Picture,trial_54_rew_18_f1_f2_acum_r13_l5_task_1_sess_1,1514.288219,0,[],[],[],[],1.5,1,1,0,0.650727338,f1_f2
VTA_sm_ses1,275,Picture,trial_55_los_18_f2_f1_acum_r13_l5_task_1_sess_1,1519.262873,0,[],[],[],[],1.5,2,1,0,0.693281397,f2_f1
VTA_sm_ses1,280,Picture,trial_56_los_19_f1_f2_acum_r13_l5_task_1_sess_1,1524.271008,0,[],[],[],[],1.5,2,2,-1,0.561345419,f1_f2
VTA_sm_ses1,285,Picture,trial_57_neu_20_f2_f1_acum_r13_l6_task_1_sess_1,1529.279086,0,[],[],[],[],1.5,3,2,0,0.648902265,f2_f1
VTA_sm_ses1,290,Picture,trial_58_rew_19_f1_f2_acum_r13_l6_task_1_sess_1,1534.287189,0,[],[],[],[],1.5,1,1,1,0.527823465,f1_f2
VTA_sm_ses1,295,Picture,trial_59_los_20_f1_f2_acum_r14_l6_task_1_sess_1,1539.27857,0,[],[],[],[],1.5,2,2,0,0.631888442,f1_f2
VTA_sm_ses1,300,Picture,trial_60_rew_20_f1_f2_acum_r14_l6_task_1_sess_1,1544.286668,0,[],[],[],[],1.5,1,1,0,0.66998629,f1_f2
VTA_sm_ses1,305,Picture,trial_61_neu_21_f1_f2_acum_r14_l6_task_1_sess_1,1549.278062,0,[],[],[],[],1.5,3,1,0,0.595599537,f1_f2
VTA_sm_ses1,310,Picture,trial_62_neu_22_f2_f1_acum_r14_l6_task_1_sess_1,1554.269388,0,[],[],[],[],1.5,3,2,0,0.598398096,f2_f1
